topic_id,rank,term
0,1,business
0,2,time
0,3,help
0,4,real
0,5,build
0,6,start
0,7,right
0,8,new
0,9,today
0,10,building
1,1,course
1,2,complete
1,3,free course
1,4,completed
1,5,starting
1,6,interested
1,7,step
1,8,plz
1,9,engineer
1,10,suggest
2,1,clear
2,2,wish
2,3,understandable
2,4,clear understandable
2,5,understandable wish
2,6,brief
2,7,water
2,8,clear brief
2,9,clear water
2,10,brief clear
3,1,chat
3,2,gpt
3,3,chat gpt
3,4,used
3,5,talking
3,6,new
3,7,personal
3,8,continue
3,9,does
3,10,brain
4,1,understand
4,2,easy
4,3,easy understand
4,4,simple
4,5,didn
4,6,ipweb
4,7,tutorial
4,8,making
4,9,idea
4,10,breakdown
5,1,free
5,2,free praise
5,3,praise
5,4,paid
5,5,pay
5,6,tutorial
5,7,free course
5,8,plan
5,9,youtube
5,10,try
